id,sales
3024009,0.0
3024010,46.8
3024011,0.0
3024012,0.0
3024013,92.9322
3024014,0.0
3024015,0.0
3024016,0.0
3024017,0.0
3024018,139.4234
3024019,0.0
3024020,5.0
3024021,0.0
3024022,0.0
3024023,5.8
3024024,210.6
3024025,0.0
3024026,69.6
3024027,0.0
3024028,175.8
3024029,99.4
3024030,79.3322
3024031,92.84880000000001
3024032,0.0
3024033,0.0
3024034,0.0
3024035,0.0
3024036,0.0
3024037,0.0
3024038,0.0
3024039,79.3322
3024040,0.0
3024041,0.0
3024042,5.4
3024043,0.0
3024044,0.0
3024045,0.0
3024046,104.42639999999999
3024047,0.0
3024048,0.0
3024049,0.0
3024050,0.0
3024051,0.0
3024052,79.3322
3024053,0.0
3024054,0.0
3024055,0.0
3024056,5.6
3024057,209.0
3024058,0.0
3024059,79.8948
3024060,0.0
3024061,191.4
3024062,175.8
3024063,64.95439999999999
3024064,0.0
3024065,0.0
3024066,0.0
3024067,0.0
3024068,0.0
3024069,0.0
3024070,5.8
3024071,0.0
3024072,61.8
3024073,0.0
3024074,0.0
3024075,0.0
3024076,45.6
3024077,0.0
3024078,0.0
3024079,38.6
3024080,0.0
3024081,5.0
3024082,0.0
3024083,0.0
3024084,0.0
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.2
3024090,210.6
3024091,0.0
3024092,56.0
3024093,0.0
3024094,478.8
3024095,99.4
3024096,122.0
3024097,0.0
3024098,0.0
3024099,0.0
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,58.2
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,0.0
3024112,90.93039999999999
3024113,0.0
3024114,0.0
3024115,0.0
3024116,0.0
3024117,158.83859999999999
3024118,10.4
3024119,0.0
3024120,0.0
3024121,0.0
3024122,5.6
3024123,210.6
3024124,0.0
3024125,79.8948
3024126,0.0
3024127,175.8
3024128,99.4
3024129,83.261
3024130,0.0
3024131,0.0
3024132,0.0
3024133,0.0
3024134,0.0
3024135,9.4
3024136,0.0
3024137,0.0
3024138,58.2
3024139,0.0
3024140,0.0
3024141,0.0
3024142,49.8
3024143,0.0
3024144,0.0
3024145,87.5374
3024146,0.0
3024147,0.0
3024148,0.0
3024149,0.0
3024150,158.83859999999999
3024151,71.76679999999999
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.2
3024156,210.6
3024157,0.0
3024158,56.0
3024159,0.0
3024160,486.2
3024161,99.4
3024162,91.2
3024163,0.0
3024164,0.0
3024165,0.0
3024166,0.0
3024167,0.0
3024168,0.0
3024169,0.0
3024170,0.0
3024171,58.2
3024172,0.0
3024173,0.0
3024174,10.4
3024175,0.0
3024176,0.0
3024177,0.0
3024178,53.8
3024179,0.0
3024180,0.0
3024181,0.0
3024182,0.0
3024183,158.83859999999999
3024184,10.4
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.2
3024189,210.6
3024190,0.0
3024191,56.0
3024192,0.0
3024193,486.2
3024194,99.4
3024195,91.2
3024196,0.0
3024197,0.0
3024198,0.0
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,58.2
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,0.0
3024211,92.36679999999998
3024212,0.0
3024213,0.0
3024214,0.0
3024215,0.0
3024216,158.83859999999999
3024217,10.4
3024218,0.0
3024219,0.0
3024220,0.0
3024221,3.6
3024222,210.6
3024223,0.0
3024224,56.0
3024225,0.0
3024226,175.8
3024227,99.4
3024228,111.0
3024229,0.0
3024230,0.0
3024231,0.0
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,58.2
3024238,0.0
3024239,0.0
3024240,0.0
3024241,0.0
3024242,0.0
3024243,0.0
3024244,85.36679999999998
3024245,0.0
3024246,0.0
3024247,0.0
3024248,0.0
3024249,158.83859999999999
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.2
3024255,210.6
3024256,0.0
3024257,56.0
3024258,0.0
3024259,486.2
3024260,99.4
3024261,165.6
3024262,0.0
3024263,0.0
3024264,0.0
3024265,0.0
3024266,0.0
3024267,8.8
3024268,0.0
3024269,0.0
3024270,58.2
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,0.0
3024277,106.87219999999999
3024278,0.0
3024279,0.0
3024280,0.0
3024281,0.0
3024282,158.83859999999999
3024283,6.6
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.2
3024288,210.6
3024289,0.0
3024290,80.6
3024291,0.0
3024292,175.8
3024293,99.4
3024294,102.4
3024295,0.0
3024296,0.0
3024297,0.0
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,54.6
3024304,0.0
3024305,0.0
3024306,0.0
3024307,0.0
3024308,0.0
3024309,0.0
3024310,39.6
3024311,0.0
3024312,0.0
3024313,0.0
3024314,0.0
3024315,158.83859999999999
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,3.8
3024321,210.6
3024322,0.0
3024323,56.0
3024324,0.0
3024325,191.4
3024326,99.4
3024327,111.4
3024328,0.0
3024329,0.0
3024330,0.0
3024331,0.0
3024332,0.0
3024333,9.2
3024334,0.0
3024335,0.0
3024336,119.13619999999999
3024337,0.0
3024338,0.0
3024339,6.8
3024340,0.0
3024341,0.0
3024342,0.0
3024343,104.42639999999999
3024344,0.0
3024345,0.0
3024346,0.0
3024347,0.0
3024348,158.83859999999999
3024349,19.0
3024350,0.0
3024351,0.0
3024352,0.0
3024353,3.8
3024354,210.6
3024355,0.0
3024356,174.0948
3024357,0.0
3024358,486.2
3024359,99.4
3024360,59.9322
3024361,0.0
3024362,0.0
3024363,0.0
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,58.2
3024370,0.0
3024371,6.6
3024372,0.0
3024373,0.0
3024374,0.0
3024375,0.0
3024376,79.5322
3024377,0.0
3024378,0.0
3024379,0.0
3024380,0.0
3024381,158.83859999999999
3024382,62.1322
3024383,0.0
3024384,0.2
3024385,0.2
3024386,3.6
3024387,210.6
3024388,0.2
3024389,0.0
3024390,0.2
3024391,486.2
3024392,99.4
3024393,95.8
3024394,0.0
3024395,0.0
3024396,0.0
3024397,0.2
3024398,0.2
3024399,9.0
3024400,0.0
3024401,0.2
3024402,58.2
3024403,0.2
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.2
3024408,0.0
3024409,66.44120000000001
3024410,0.2
3024411,0.2
3024412,0.0
3024413,0.0
3024414,158.83859999999999
3024415,10.4
3024416,0.2
3024417,0.0
3024418,0.0
3024419,0.2
3024420,209.0
3024421,0.0
3024422,79.8948
3024423,5.8
3024424,191.4
3024425,175.8
3024426,73.3322
3024427,0.0
3024428,0.0
3024429,0.0
3024430,0.0
3024431,0.0
3024432,0.0
3024433,5.8
3024434,0.0
3024435,61.8
3024436,0.0
3024437,0.0
3024438,0.0
3024439,0.0
3024440,0.0
3024441,0.0
3024442,104.42639999999999
3024443,0.0
3024444,0.0
3024445,0.0
3024446,0.0
3024447,139.4234
3024448,0.0
3024449,5.0
3024450,0.0
3024451,0.0
3024452,0.0
3024453,210.6
3024454,0.0
3024455,79.8948
3024456,0.0
3024457,175.8
3024458,99.4
3024459,56.2066
3024460,0.0
3024461,0.0
3024462,0.0
3024463,0.0
3024464,0.0
3024465,9.6
3024466,0.0
3024467,0.0
3024468,58.2
3024469,0.0
3024470,6.4
3024471,0.0
3024472,0.0
3024473,0.0
3024474,0.0
3024475,69.8066
3024476,0.0
3024477,0.0
3024478,0.0
3024479,0.0
3024480,158.83859999999999
3024481,56.2066
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,210.6
3024487,0.0
3024488,79.8948
3024489,0.0
3024490,175.8
3024491,99.4
3024492,48.6412
3024493,0.0
3024494,0.0
3024495,0.0
3024496,0.0
3024497,0.0
3024498,9.2
3024499,6.0
3024500,0.0
3024501,48.6412
3024502,0.0
3024503,6.0
3024504,0.0
3024505,0.0
3024506,0.0
3024507,0.0
3024508,62.241200000000006
3024509,0.0
3024510,0.0
3024511,0.0
3024512,0.0
3024513,158.83859999999999
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,3.6
3024519,210.6
3024520,0.0
3024521,56.0
3024522,0.0
3024523,226.4
3024524,99.4
3024525,101.0
3024526,0.0
3024527,0.0
3024528,0.0
3024529,0.0
3024530,0.0
3024531,8.8
3024532,0.0
3024533,0.0
3024534,58.2
3024535,0.0
3024536,0.0
3024537,0.0
3024538,0.0
3024539,0.0
3024540,0.0
3024541,66.44120000000001
3024542,0.0
3024543,0.0
3024544,0.0
3024545,0.0
3024546,158.83859999999999
3024547,19.0
3024548,0.0
3024549,0.0
3024550,0.0
3024551,3.6
3024552,209.0
3024553,0.0
3024554,79.8948
3024555,0.0
3024556,185.6
3024557,161.2
3024558,87.7274
3024559,0.0
3024560,0.0
3024561,0.0
3024562,0.0
3024563,0.0
3024564,0.0
3024565,0.0
3024566,0.0
3024567,83.0
3024568,0.0
3024569,0.0
3024570,5.4
3024571,46.2
3024572,0.0
3024573,0.0
3024574,62.241200000000006
3024575,0.0
3024576,0.0
3024577,0.0
3024578,0.0
3024579,139.4234
3024580,0.0
3024581,3.4
3024582,0.0
3024583,0.0
3024584,0.2
3024585,209.0
3024586,0.0
3024587,79.8948
3024588,0.0
3024589,194.8
3024590,89.2
3024591,65.33160000000001
3024592,0.0
3024593,0.0
3024594,0.0
3024595,0.0
3024596,0.0
3024597,0.0
3024598,15.2
3024599,0.0
3024600,54.4
3024601,0.0
3024602,0.0
3024603,0.0
3024604,49.4
3024605,0.0
3024606,0.0
3024607,42.2
3024608,0.0
3024609,0.0
3024610,0.0
3024611,0.0
3024612,139.4234
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.2
3024618,209.0
3024619,0.0
3024620,79.8948
3024621,0.0
3024622,194.8
3024623,99.4
3024624,38.191199999999995
3024625,0.0
3024626,0.0
3024627,0.0
3024628,0.0
3024629,0.0
3024630,0.0
3024631,0.0
3024632,0.0
3024633,93.2
3024634,0.0
3024635,0.0
3024636,0.0
3024637,59.4
3024638,0.0
3024639,0.0
3024640,45.3912
3024641,0.0
3024642,0.0
3024643,0.0
3024644,0.0
3024645,0.0
3024646,0.0
3024647,3.8
3024648,0.0
3024649,0.0
3024650,0.2
3024651,209.0
3024652,0.0
3024653,79.8948
3024654,0.0
3024655,201.2
3024656,89.2
3024657,72.13340000000001
3024658,0.0
3024659,0.0
3024660,0.0
3024661,0.0
3024662,0.0
3024663,9.0
3024664,0.0
3024665,0.0
3024666,54.4
3024667,0.0
3024668,0.0
3024669,0.0
3024670,0.0
3024671,0.0
3024672,0.0
3024673,42.2
3024674,0.0
3024675,0.0
3024676,0.0
3024677,0.0
3024678,0.0
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,4.0
3024684,209.0
3024685,0.0
3024686,130.47039999999998
3024687,0.0
3024688,194.8
3024689,99.4
3024690,38.191199999999995
3024691,0.0
3024692,0.0
3024693,0.0
3024694,0.0
3024695,0.0
3024696,0.0
3024697,6.8
3024698,0.0
3024699,61.8
3024700,0.0
3024701,0.0
3024702,0.0
3024703,49.4
3024704,0.0
3024705,0.0
3024706,51.1652
3024707,0.0
3024708,0.0
3024709,0.0
3024710,0.0
3024711,0.0
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,3.8
3024717,210.6
3024718,0.0
3024719,181.0704
3024720,0.0
3024721,211.2
3024722,89.2
3024723,60.35080000000001
3024724,0.0
3024725,0.0
3024726,0.0
3024727,0.0
3024728,0.0
3024729,0.0
3024730,0.0
3024731,0.0
3024732,60.35080000000001
3024733,0.0
3024734,0.8
3024735,0.0
3024736,0.0
3024737,0.0
3024738,0.0
3024739,55.8412
3024740,0.0
3024741,0.0
3024742,0.0
3024743,0.0
3024744,158.83859999999999
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.2
3024750,210.6
3024751,0.0
3024752,181.0704
3024753,0.0
3024754,210.4
3024755,89.2
3024756,60.35080000000001
3024757,0.0
3024758,0.0
3024759,0.0
3024760,0.0
3024761,0.0
3024762,9.0
3024763,0.0
3024764,0.0
3024765,60.35080000000001
3024766,0.0
3024767,6.2
3024768,0.0
3024769,0.0
3024770,0.0
3024771,0.0
3024772,55.8412
3024773,0.0
3024774,0.0
3024775,0.0
3024776,0.0
3024777,158.83859999999999
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,5.6
3024783,209.0
3024784,0.0
3024785,79.8948
3024786,0.0
3024787,175.8
3024788,175.8
3024789,65.7274
3024790,0.0
3024791,0.0
3024792,0.0
3024793,0.0
3024794,0.0
3024795,0.0
3024796,7.4
3024797,0.0
3024798,119.13619999999999
3024799,0.0
3024800,0.0
3024801,7.4
3024802,0.0
3024803,0.0
3024804,0.0
3024805,106.49460000000002
3024806,0.0
3024807,0.0
3024808,0.0
3024809,0.0
3024810,139.4234
3024811,0.0
3024812,5.0
3024813,0.0
3024814,0.0
3024815,0.2
3024816,210.6
3024817,0.0
3024818,56.0
3024819,0.0
3024820,194.8
3024821,89.2
3024822,69.4
3024823,0.0
3024824,0.0
3024825,0.0
3024826,0.0
3024827,0.0
3024828,9.4
3024829,0.0
3024830,0.0
3024831,60.4
3024832,0.0
3024833,0.0
3024834,0.0
3024835,0.0
3024836,0.0
3024837,0.0
3024838,42.2
3024839,0.0
3024840,0.0
3024841,0.0
3024842,0.0
3024843,158.83859999999999
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,210.6
3024850,0.0
3024851,181.0704
3024852,0.0
3024853,211.2
3024854,99.4
3024855,80.8
3024856,0.0
3024857,0.0
3024858,0.0
3024859,0.0
3024860,0.0
3024861,0.0
3024862,0.0
3024863,0.0
3024864,128.9096
3024865,0.0
3024866,0.0
3024867,6.2
3024868,0.0
3024869,0.0
3024870,0.0
3024871,124.4
3024872,0.0
3024873,0.0
3024874,0.0
3024875,0.0
3024876,158.83859999999999
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.2
3024882,210.6
3024883,0.0
3024884,56.0
3024885,0.0
3024886,238.6
3024887,129.8
3024888,0.0
3024889,0.0
3024890,0.0
3024891,0.0
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,59.2
3024898,0.0
3024899,0.0
3024900,0.0
3024901,0.0
3024902,0.0
3024903,0.0
3024904,48.8
3024905,0.0
3024906,0.0
3024907,0.0
3024908,0.0
3024909,158.83859999999999
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.2
3024915,210.6
3024916,0.0
3024917,56.0
3024918,0.0
3024919,238.6
3024920,156.0
3024921,65.8
3024922,0.0
3024923,0.0
3024924,0.0
3024925,0.0
3024926,0.0
3024927,8.6
3024928,0.0
3024929,0.0
3024930,81.2
3024931,0.0
3024932,0.0
3024933,0.0
3024934,0.0
3024935,0.0
3024936,0.0
3024937,88.4
3024938,0.0
3024939,0.0
3024940,0.0
3024941,0.0
3024942,158.83859999999999
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,210.6
3024949,0.0
3024950,217.47039999999998
3024951,0.0
3024952,238.6
3024953,129.8
3024954,77.2
3024955,0.0
3024956,0.0
3024957,0.0
3024958,0.0
3024959,0.0
3024960,8.6
3024961,0.0
3024962,0.0
3024963,60.4
3024964,0.0
3024965,6.0
3024966,0.0
3024967,0.0
3024968,0.0
3024969,0.0
3024970,55.8412
3024971,0.0
3024972,0.0
3024973,0.0
3024974,0.0
3024975,158.83859999999999
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.2
3024981,210.6
3024982,0.0
3024983,56.0
3024984,0.0
3024985,238.6
3024986,129.8
3024987,65.8
3024988,0.0
3024989,0.0
3024990,0.0
3024991,0.0
3024992,0.0
3024993,0.0
3024994,2.8
3024995,0.0
3024996,66.6
3024997,0.0
3024998,0.0
3024999,0.0
3025000,0.0
3025001,0.0
3025002,0.0
3025003,68.0
3025004,0.0
3025005,2.8
3025006,0.0
3025007,0.0
3025008,158.83859999999999
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.2
3025014,210.6
3025015,0.0
3025016,217.47039999999998
3025017,0.0
3025018,210.4
3025019,129.8
3025020,60.35080000000001
3025021,0.0
3025022,0.0
3025023,0.0
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,66.6
3025030,0.0
3025031,6.4
3025032,0.0
3025033,0.0
3025034,0.0
3025035,0.0
3025036,55.8412
3025037,0.0
3025038,0.0
3025039,0.0
3025040,0.0
3025041,158.83859999999999
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.2
3025047,209.0
3025048,0.0
3025049,217.47039999999998
3025050,0.0
3025051,238.6
3025052,129.8
3025053,39.685199999999995
3025054,0.0
3025055,0.0
3025056,0.0
3025057,0.0
3025058,0.0
3025059,0.0
3025060,6.2
3025061,0.0
3025062,66.6
3025063,0.0
3025064,0.0
3025065,0.0
3025066,49.4
3025067,0.0
3025068,0.0
3025069,51.1652
3025070,0.0
3025071,0.0
3025072,0.0
3025073,0.0
3025074,0.0
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.2
3025080,209.0
3025081,0.0
3025082,245.87039999999996
3025083,0.0
3025084,238.6
3025085,129.8
3025086,38.191199999999995
3025087,0.0
3025088,0.0
3025089,0.0
3025090,0.0
3025091,0.0
3025092,8.6
3025093,10.8
3025094,0.0
3025095,66.6
3025096,0.0
3025097,0.0
3025098,0.0
3025099,46.2
3025100,0.0
3025101,0.0
3025102,43.8698
3025103,0.0
3025104,0.0
3025105,0.0
3025106,0.0
3025107,0.0
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,2.8
3025113,210.6
3025114,0.0
3025115,245.87039999999996
3025116,0.0
3025117,238.6
3025118,129.8
3025119,48.6412
3025120,0.0
3025121,0.0
3025122,0.0
3025123,0.0
3025124,0.0
3025125,8.6
3025126,0.0
3025127,0.0
3025128,48.6412
3025129,0.0
3025130,6.2
3025131,0.0
3025132,0.0
3025133,0.0
3025134,0.0
3025135,55.8412
3025136,0.0
3025137,0.0
3025138,0.0
3025139,0.0
3025140,158.83859999999999
3025141,7.0
3025142,0.0
3025143,0.0
3025144,0.0
3025145,5.6
3025146,209.0
3025147,0.0
3025148,79.8948
3025149,0.0
3025150,175.8
3025151,175.8
3025152,119.13619999999999
3025153,0.0
3025154,0.0
3025155,0.0
3025156,0.0
3025157,0.0
3025158,7.8
3025159,0.0
3025160,0.0
3025161,61.8
3025162,0.0
3025163,0.0
3025164,0.0
3025165,0.0
3025166,0.0
3025167,0.0
3025168,104.42639999999999
3025169,0.0
3025170,0.0
3025171,0.0
3025172,0.0
3025173,139.4234
3025174,0.0
3025175,5.0
3025176,0.0
3025177,0.0
3025178,2.8
3025179,210.6
3025180,0.0
3025181,74.0
3025182,0.0
3025183,238.6
3025184,129.8
3025185,65.8
3025186,0.0
3025187,0.0
3025188,0.0
3025189,0.0
3025190,0.0
3025191,8.6
3025192,6.2
3025193,0.0
3025194,38.191199999999995
3025195,0.0
3025196,0.2
3025197,0.0
3025198,0.0
3025199,0.0
3025200,0.0
3025201,51.1652
3025202,0.0
3025203,0.0
3025204,0.0
3025205,0.0
3025206,158.83859999999999
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.2
3025212,209.0
3025213,0.0
3025214,152.47039999999998
3025215,0.0
3025216,238.6
3025217,129.8
3025218,38.191199999999995
3025219,0.0
3025220,0.0
3025221,0.0
3025222,0.0
3025223,0.0
3025224,0.0
3025225,6.8
3025226,0.0
3025227,67.8
3025228,0.0
3025229,0.2
3025230,0.0
3025231,0.0
3025232,0.0
3025233,0.0
3025234,45.3912
3025235,0.0
3025236,0.0
3025237,0.0
3025238,0.0
3025239,0.0
3025240,0.0
3025241,2.8
3025242,0.0
3025243,0.0
3025244,2.8
3025245,209.0
3025246,0.0
3025247,152.47039999999998
3025248,0.0
3025249,238.6
3025250,129.8
3025251,38.191199999999995
3025252,0.0
3025253,0.0
3025254,0.0
3025255,0.0
3025256,0.0
3025257,0.0
3025258,0.0
3025259,0.0
3025260,67.8
3025261,0.0
3025262,0.0
3025263,0.0
3025264,0.0
3025265,0.0
3025266,0.0
3025267,45.3912
3025268,0.0
3025269,0.0
3025270,0.0
3025271,0.0
3025272,0.0
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,3.2
3025278,210.6
3025279,0.0
3025280,114.2
3025281,0.0
3025282,210.4
3025283,129.8
3025284,44.2412
3025285,0.0
3025286,0.0
3025287,0.0
3025288,0.0
3025289,0.0
3025290,8.2
3025291,0.0
3025292,0.0
3025293,66.6
3025294,0.0
3025295,16.0
3025296,0.0
3025297,0.0
3025298,0.0
3025299,0.0
3025300,55.8412
3025301,0.0
3025302,0.0
3025303,0.0
3025304,0.0
3025305,158.83859999999999
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,2.8
3025311,210.6
3025312,0.0
3025313,152.47039999999998
3025314,0.0
3025315,238.6
3025316,129.8
3025317,56.2066
3025318,0.0
3025319,0.0
3025320,0.0
3025321,0.0
3025322,0.0
3025323,8.6
3025324,6.4
3025325,0.0
3025326,67.8
3025327,56.2066
3025328,0.0
3025329,22.0
3025330,49.6
3025331,0.0
3025332,0.0
3025333,100.09460000000001
3025334,0.0
3025335,0.0
3025336,0.0
3025337,0.0
3025338,0.0
3025339,56.2066
3025340,2.8
3025341,0.0
3025342,0.0
3025343,2.6
3025344,210.6
3025345,0.0
3025346,152.47039999999998
3025347,0.0
3025348,210.4
3025349,129.8
3025350,51.8066
3025351,0.0
3025352,0.0
3025353,0.0
3025354,0.0
3025355,0.0
3025356,0.0
3025357,7.2
3025358,0.0
3025359,51.8066
3025360,22.0
3025361,0.0
3025362,16.0
3025363,0.0
3025364,0.0
3025365,0.0
3025366,100.09460000000001
3025367,0.0
3025368,0.0
3025369,0.0
3025370,0.0
3025371,139.4234
3025372,51.8066
3025373,2.6
3025374,0.0
3025375,0.0
3025376,2.6
3025377,210.6
3025378,0.0
3025379,152.47039999999998
3025380,0.0
3025381,210.4
3025382,129.8
3025383,51.8066
3025384,0.0
3025385,0.0
3025386,0.0
3025387,0.0
3025388,0.0
3025389,8.2
3025390,7.2
3025391,0.0
3025392,66.6
3025393,51.8066
3025394,0.0
3025395,16.0
3025396,49.6
3025397,0.0
3025398,0.0
3025399,63.406600000000005
3025400,0.0
3025401,7.2
3025402,0.0
3025403,0.0
3025404,139.4234
3025405,51.8066
3025406,0.0
3025407,0.0
3025408,0.0
3025409,2.6
3025410,210.6
3025411,0.0
3025412,152.47039999999998
3025413,0.0
3025414,210.4
3025415,129.8
3025416,51.8066
3025417,0.0
3025418,0.0
3025419,0.0
3025420,0.0
3025421,0.0
3025422,9.8
3025423,6.4
3025424,0.0
3025425,67.8
3025426,22.0
3025427,0.0
3025428,16.0
3025429,49.6
3025430,0.0
3025431,0.0
3025432,115.2082
3025433,0.0
3025434,0.0
3025435,0.0
3025436,0.0
3025437,139.4234
3025438,51.8066
3025439,2.6
3025440,0.0
3025441,0.0
3025442,2.6
3025443,210.6
3025444,0.0
3025445,152.47039999999998
3025446,0.0
3025447,210.4
3025448,129.8
3025449,51.8066
3025450,0.0
3025451,0.0
3025452,0.0
3025453,0.0
3025454,0.0
3025455,8.2
3025456,7.2
3025457,0.0
3025458,66.6
3025459,16.0
3025460,0.0
3025461,6.4
3025462,49.6
3025463,0.0
3025464,0.0
3025465,63.406600000000005
3025466,0.0
3025467,7.2
3025468,0.0
3025469,0.0
3025470,0.0
3025471,51.8066
3025472,2.6
3025473,0.0
3025474,0.0
3025475,2.6
3025476,210.6
3025477,0.0
3025478,152.47039999999998
3025479,0.0
3025480,210.4
3025481,129.8
3025482,51.8066
3025483,0.0
3025484,0.0
3025485,0.0
3025486,0.0
3025487,0.0
3025488,8.2
3025489,6.4
3025490,0.0
3025491,67.8
3025492,16.0
3025493,0.0
3025494,6.4
3025495,49.6
3025496,0.0
3025497,0.0
3025498,63.406600000000005
3025499,0.0
3025500,0.0
3025501,0.0
3025502,0.0
3025503,139.4234
3025504,51.8066
3025505,2.6
3025506,0.0
3025507,0.0
3025508,5.4
3025509,209.0
3025510,0.0
3025511,79.8948
3025512,0.0
3025513,175.8
3025514,175.8
3025515,39.685199999999995
3025516,0.0
3025517,0.0
3025518,0.0
3025519,0.0
3025520,0.0
3025521,9.2
3025522,7.4
3025523,0.0
3025524,58.2
3025525,0.0
3025526,0.0
3025527,0.0
3025528,46.8
3025529,0.0
3025530,0.0
3025531,57.565200000000004
3025532,0.0
3025533,0.0
3025534,0.0
3025535,0.0
3025536,0.0
3025537,0.0
3025538,4.8
3025539,0.0
3025540,0.0
3025541,2.6
3025542,210.6
3025543,0.0
3025544,152.47039999999998
3025545,0.0
3025546,250.6
3025547,129.8
3025548,44.2412
3025549,0.0
3025550,0.0
3025551,0.0
3025552,0.0
3025553,0.0
3025554,9.8
3025555,7.0
3025556,0.0
3025557,66.6
3025558,22.0
3025559,0.0
3025560,0.0
3025561,51.6
3025562,0.0
3025563,0.0
3025564,55.8412
3025565,0.0
3025566,0.0
3025567,0.0
3025568,0.0
3025569,0.0
3025570,44.2412
3025571,2.6
3025572,0.0
3025573,0.0
3025574,2.6
3025575,210.6
3025576,0.0
3025577,152.47039999999998
3025578,0.0
3025579,486.2
3025580,129.8
3025581,44.2412
3025582,0.0
3025583,0.0
3025584,0.0
3025585,0.0
3025586,0.0
3025587,8.2
3025588,7.6
3025589,0.0
3025590,59.2
3025591,0.0
3025592,0.0
3025593,0.0
3025594,0.0
3025595,0.0
3025596,0.0
3025597,55.8412
3025598,0.0
3025599,2.6
3025600,0.0
3025601,0.0
3025602,0.0
3025603,0.0
3025604,2.6
3025605,0.0
3025606,0.0
3025607,2.6
3025608,210.6
3025609,0.0
3025610,152.47039999999998
3025611,0.0
3025612,250.6
3025613,129.8
3025614,44.2412
3025615,0.0
3025616,0.0
3025617,0.0
3025618,0.0
3025619,0.0
3025620,8.2
3025621,7.0
3025622,0.0
3025623,66.6
3025624,0.0
3025625,0.8
3025626,0.0
3025627,51.8
3025628,0.0
3025629,0.0
3025630,55.8412
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,139.4234
3025636,0.0
3025637,2.6
3025638,0.0
3025639,0.0
3025640,0.2
3025641,209.0
3025642,0.0
3025643,152.47039999999998
3025644,0.0
3025645,250.6
3025646,129.8
3025647,44.2412
3025648,0.0
3025649,0.0
3025650,0.0
3025651,0.0
3025652,0.0
3025653,0.0
3025654,5.4
3025655,0.0
3025656,66.6
3025657,0.0
3025658,0.0
3025659,0.0
3025660,0.0
3025661,0.0
3025662,0.0
3025663,55.8412
3025664,0.0
3025665,0.0
3025666,0.0
3025667,0.0
3025668,0.0
3025669,0.0
3025670,2.6
3025671,0.0
3025672,0.0
3025673,2.8
3025674,210.6
3025675,0.0
3025676,0.0
3025677,0.0
3025678,398.8
3025679,129.8
3025680,76.2
3025681,0.0
3025682,0.0
3025683,0.0
3025684,0.0
3025685,0.0
3025686,8.6
3025687,0.0
3025688,0.0
3025689,66.6
3025690,0.0
3025691,0.0
3025692,0.0
3025693,0.0
3025694,0.0
3025695,0.0
3025696,42.6588
3025697,0.0
3025698,0.0
3025699,0.0
3025700,0.0
3025701,158.83859999999999
3025702,0.0
3025703,0.0
3025704,0.0
